name,rows,size_b,size_mb
mdl_competency_framework,1,81920,0.08
mdl_competency_modulecomp,8,98304,0.09
mdl_competency_plan,0,81920,0.08
mdl_competency_plancomp,0,49152,0.05
mdl_competency_relatedcomp,0,65536,0.06
mdl_competency_template,0,49152,0.05
mdl_competency_templatecohort,0,65536,0.06
mdl_competency_templatecomp,0,65536,0.06
mdl_competency_usercomp,8,49152,0.05
mdl_competency_usercompcourse,8,49152,0.05
mdl_competency_usercompplan,0,49152,0.05
mdl_competency_userevidence,0,49152,0.05
mdl_competency_userevidencecomp,0,65536,0.06
mdl_config,752,147456,0.14
mdl_config_log,4566,2949120,2.81
mdl_config_plugins,3536,622592,0.59
mdl_contentbank_content,0,49152,0.05
mdl_context,70600,20021248,19.09
mdl_context_temp,0,16384,0.02
mdl_course,1393,655360,0.63
mdl_course_categories,301,98304,0.09
mdl_course_completion_aggr_methd,84,65536,0.06
mdl_course_completion_crit_compl,201,98304,0.09
mdl_course_completion_criteria,164,32768,0.03
mdl_course_completion_defaults,0,32768,0.03
mdl_course_completions,21122,6717440,6.41
mdl_course_format_options,3770,753664,0.72
mdl_course_modules,54484,19513344,18.61
mdl_course_modules_completion,227358,36274176,34.59
mdl_course_modules_viewed,58240,5005312,4.77
mdl_course_published,0,49152,0.05
mdl_course_request,0,32768,0.03
mdl_course_sections,16889,18907136,18.03
mdl_customfield_category,0,24576,0.02
mdl_customfield_data,0,57344,0.05
mdl_customfield_field,0,24576,0.02
mdl_data,7,16384,0.02
mdl_data_content,126,49152,0.05
mdl_data_fields,16,24576,0.02
mdl_data_records,46,49152,0.05
mdl_editor_atto_autosave,0,32768,0.03
mdl_enrol,3029,851968,0.81
mdl_enrol_flatfile,0,65536,0.06
mdl_enrol_lti_app_registration,0,32768,0.03
mdl_enrol_lti_context,0,24576,0.02
mdl_enrol_lti_deployment,0,24576,0.02
mdl_enrol_lti_lti2_consumer,0,16384,0.02
mdl_enrol_lti_lti2_context,0,32768,0.03
mdl_enrol_lti_lti2_nonce,0,32768,0.03
mdl_enrol_lti_lti2_resource_link,0,65536,0.06
mdl_enrol_lti_lti2_share_key,0,49152,0.05
mdl_enrol_lti_lti2_tool_proxy,0,49152,0.05
mdl_enrol_lti_lti2_user_result,0,32768,0.03
mdl_enrol_lti_resource_link,0,32768,0.03
mdl_enrol_lti_tool_consumer_map,0,49152,0.05
mdl_enrol_lti_tools,0,65536,0.06
mdl_enrol_lti_user_resource_link,0,32768,0.03
mdl_enrol_lti_users,0,65536,0.06
mdl_enrol_paypal,0,49152,0.05
mdl_event,27262,26787840,25.55
mdl_event_subscriptions,7,49152,0.05
mdl_events_handlers,0,32768,0.03
mdl_events_queue,0,32768,0.03
mdl_events_queue_handlers,0,49152,0.05
mdl_external_functions,809,278528,0.27
mdl_external_services,8,32768,0.03
mdl_external_services_functions,958,147456,0.14
mdl_external_services_users,4,49152,0.05
mdl_external_tokens,276,196608,0.19
mdl_favourite,1279,212992,0.2
mdl_feedback,256,262144,0.25
mdl_feedback_completed,1248,327680,0.31
mdl_feedback_completedtmp,2,49152,0.05
mdl_feedback_item,3097,1818624,1.73
mdl_feedback_sitecourse_map,0,49152,0.05
mdl_feedback_template,14,32768,0.03
mdl_feedback_value,13223,6127616,5.84
mdl_feedback_valuetmp,4,65536,0.06
mdl_file_conversion,0,32768,0.03
mdl_files,377796,262373376,250.22
mdl_files_reference,3,49152,0.05
mdl_filter_active,14,49152,0.05
mdl_filter_config,0,49152,0.05
mdl_folder,2180,573440,0.55
mdl_forum,3781,1785856,1.7
mdl_forum_digests,8,65536,0.06
mdl_forum_discussion_subs,379,114688,0.11
mdl_forum_discussions,12449,4603904,4.39
mdl_forum_grades,0,32768,0.03
mdl_forum_posts,59788,259784704,247.75
mdl_forum_queue,0,65536,0.06
mdl_forum_read,491110,159334400,151.95
mdl_forum_subscriptions,2299,475136,0.45
mdl_forum_track_prefs,7,32768,0.03
mdl_glossary,5,32768,0.03
mdl_glossary_alias,0,32768,0.03
mdl_glossary_categories,0,32768,0.03
mdl_glossary_entries,0,65536,0.06
mdl_glossary_entries_categories,0,49152,0.05
mdl_glossary_formats,7,16384,0.02
mdl_grade_categories,2793,638976,0.61
mdl_grade_categories_history,8409,3342336,3.19
mdl_grade_grades,359173,145588224,138.84
mdl_grade_grades_history,1327232,666370048,635.5
mdl_grade_import_newitem,0,32768,0.03
mdl_grade_import_values,0,81920,0.08
mdl_grade_items,17976,15220736,14.52
mdl_grade_items_history,88990,47906816,45.69
mdl_grade_letters,0,32768,0.03
mdl_grade_outcomes,0,81920,0.08
mdl_grade_outcomes_courses,0,65536,0.06
mdl_grade_outcomes_history,0,114688,0.11
mdl_grade_settings,224,49152,0.05
mdl_grading_areas,849,212992,0.2
mdl_grading_definitions,68,131072,0.13
mdl_grading_instances,2696,491520,0.47
mdl_gradingform_guide_comments,0,32768,0.03
mdl_gradingform_guide_criteria,2,32768,0.03
mdl_gradingform_guide_fillings,0,65536,0.06
mdl_gradingform_rubric_criteria,428,81920,0.08
mdl_gradingform_rubric_fillings,18423,7946240,7.58
mdl_gradingform_rubric_levels,1632,327680,0.31
mdl_groupings,361,98304,0.09
mdl_groupings_groups,360,81920,0.08
mdl_groups,443,98304,0.09
mdl_groups_members,1236,327680,0.31
mdl_h5p,0,24576,0.02
mdl_h5p_contents_libraries,0,24576,0.02
mdl_h5p_libraries,206,802816,0.77
mdl_h5p_libraries_cachedassets,0,16384,0.02
mdl_h5p_library_dependencies,830,90112,0.09
mdl_h5pactivity,0,16384,0.02
mdl_h5pactivity_attempts,0,49152,0.05
mdl_h5pactivity_attempts_results,0,24576,0.02
mdl_hsuforum,7,16384,0.02
mdl_hsuforum_digests,0,32768,0.03
mdl_hsuforum_discussion_subs,0,40960,0.04
mdl_hsuforum_discussions,75,24576,0.02
mdl_hsuforum_grades,0,32768,0.03
mdl_hsuforum_posts,137,106496,0.1
mdl_hsuforum_queue,0,32768,0.03
mdl_hsuforum_read,0,49152,0.05
mdl_hsuforum_subscriptions,9,32768,0.03
mdl_hsuforum_subscriptions_disc,4,24576,0.02
mdl_hsuforum_track_prefs,0,16384,0.02
mdl_hvp,2,16384,0.02
mdl_hvp_auth,0,16384,0.02
mdl_hvp_content_hub_cache,0,16384,0.02
mdl_hvp_content_user_data,0,8192,0.01
mdl_hvp_contents_libraries,25,16384,0.02
mdl_hvp_counters,22,16384,0.02
mdl_hvp_events,0,8192,0.01
mdl_hvp_libraries,16,32768,0.03
mdl_hvp_libraries_cachedassets,16,16384,0.02
mdl_hvp_libraries_hub_cache,53,57344,0.05
mdl_hvp_libraries_languages,166,794624,0.76
mdl_hvp_libraries_libraries,22,8192,0.01
mdl_hvp_tmpfiles,0,8192,0.01
mdl_hvp_xapi_results,0,16384,0.02
mdl_imscp,0,32768,0.03
mdl_infected_files,0,16384,0.02
mdl_label,4601,4947968,4.72
mdl_lesson,34,32768,0.03
mdl_lesson_answers,1759,524288,0.5
mdl_lesson_attempts,3213,2097152,2
mdl_lesson_branch,981,262144,0.25
mdl_lesson_grades,63,49152,0.05
mdl_lesson_overrides,0,65536,0.06
mdl_lesson_pages,533,1605632,1.53
mdl_lesson_timer,143,49152,0.05
mdl_license,15,16384,0.02
mdl_local_wunderbyte_table,0,16384,0.02
mdl_lock_db,0,65536,0.06
mdl_log,0,98304,0.09
mdl_log_display,218,65536,0.06
mdl_log_queries,0,16384,0.02
mdl_logstore_standard_log,8041331,3981754368,3797.3
mdl_lti,404,49152,0.05
mdl_lti_access_tokens,0,24576,0.02
mdl_lti_coursevisible,18,24576,0.02
mdl_lti_submission,0,32768,0.03
mdl_lti_tool_proxies,0,32768,0.03
mdl_lti_tool_settings,0,81920,0.08
mdl_lti_types,7,65536,0.06
mdl_lti_types_categories,0,24576,0.02
mdl_lti_types_config,146,32768,0.03
mdl_ltiservice_gradebookservices,247,40960,0.04
mdl_matrix_room,0,16384,0.02
mdl_message,492,1671168,1.59
mdl_message_airnotifier_devices,557,65536,0.06
mdl_message_contact_requests,181,32768,0.03
mdl_message_contacts,253,65536,0.06
mdl_message_conversation_actions,2,24576,0.02
mdl_message_conversation_members,17600,1794048,1.71
mdl_message_conversations,8824,1867776,1.78
mdl_message_email_messages,0,32768,0.03
mdl_message_popup,387,49152,0.05
mdl_message_popup_notifications,169,16384,0.02
mdl_message_processors,3,16384,0.02
mdl_message_providers,62,32768,0.03
mdl_message_read,6355,5128192,4.89
mdl_message_user_actions,41124,5799936,5.53
mdl_message_users_blocked,52,32768,0.03
mdl_messageinbound_datakeys,0,49152,0.05
mdl_messageinbound_handlers,4,32768,0.03
mdl_messageinbound_messagelist,0,32768,0.03
mdl_messages,44820,34676736,33.07
mdl_mnet_application,5,16384,0.02
mdl_mnet_host,2,49152,0.05
mdl_mnet_host2service,0,32768,0.03
mdl_mnet_log,0,32768,0.03
mdl_mnet_remote_rpc,19,16384,0.02
mdl_mnet_remote_service2rpc,19,32768,0.03
mdl_mnet_rpc,29,32768,0.03
mdl_mnet_service,8,16384,0.02
mdl_mnet_service2rpc,29,32768,0.03
mdl_mnet_session,0,65536,0.06
mdl_mnet_sso_access_control,0,32768,0.03
mdl_mnetservice_enrol_courses,0,32768,0.03
mdl_mnetservice_enrol_enrolments,0,49152,0.05
mdl_modules,31,32768,0.03
mdl_moodlenet_share_progress,0,8192,0.01
mdl_my_pages,2068,245760,0.23
mdl_notifications,171,155648,0.15
mdl_oauth2_access_token,1,24576,0.02
mdl_oauth2_endpoint,5,24576,0.02
mdl_oauth2_issuer,0,8192,0.01
mdl_oauth2_refresh_token,0,32768,0.03
mdl_oauth2_system_account,0,24576,0.02
mdl_oauth2_user_field_mapping,9,32768,0.03
mdl_page,1801,7995392,7.63
mdl_paygw_paypal,0,16384,0.02
mdl_payment_accounts,0,16384,0.02
mdl_payment_gateways,0,16384,0.02
mdl_payments,0,40960,0.04
mdl_plagiarism_turnitinsim_group,0,8192,0.01
mdl_plagiarism_turnitinsim_mod,16,16384,0.02
mdl_plagiarism_turnitinsim_sub,6,24576,0.02
mdl_plagiarism_turnitinsim_users,18,8192,0.01
mdl_portfolio_instance,0,16384,0.02
mdl_portfolio_instance_config,0,49152,0.05
mdl_portfolio_instance_user,0,49152,0.05
mdl_portfolio_log,0,65536,0.06
mdl_portfolio_mahara_queue,0,49152,0.05
mdl_portfolio_tempdata,0,49152,0.05
mdl_post,91,180224,0.17
mdl_profiling,0,65536,0.06
mdl_qtype_ddimageortext,6,32768,0.03
mdl_qtype_ddimageortext_drags,18,32768,0.03
mdl_qtype_ddimageortext_drops,18,32768,0.03
mdl_qtype_ddmarker,6,32768,0.03
mdl_qtype_ddmarker_drags,18,32768,0.03
mdl_qtype_ddmarker_drops,18,32768,0.03
mdl_qtype_essay_options,426,81920,0.08
mdl_qtype_match_options,60,65536,0.06
mdl_qtype_match_subquestions,228,81920,0.08
mdl_qtype_multichoice_options,1232322,106102784,101.19
mdl_qtype_multichoiceset_options,3,32768,0.03
mdl_qtype_ordering_options,0,16384,0.02
mdl_qtype_randomsamatch_options,6,32768,0.03
mdl_qtype_shortanswer_options,193,32768,0.03
mdl_question,1327767,679886848,648.39
mdl_question_answers,5324391,514473984,490.64
mdl_question_attempt_step_data,6396272,594493440,566.95
mdl_question_attempt_steps,5602565,1160544256,1106.78
mdl_question_attempts,1920406,1247477760,1189.69
mdl_question_bank_entries,1225648,79880192,76.18
mdl_question_calculated,48,49152,0.05
mdl_question_calculated_options,16,32768,0.03
mdl_question_categories,29517,14237696,13.58
mdl_question_dataset_definitions,44,32768,0.03
mdl_question_dataset_items,36,32768,0.03
mdl_question_datasets,44,65536,0.06
mdl_question_ddwtos,8,16384,0.02
mdl_question_gapselect,6,32768,0.03
mdl_question_hints,3,32768,0.03
mdl_question_multianswer,24,32768,0.03
mdl_question_numerical,49,49152,0.05
mdl_question_numerical_options,30,32768,0.03
mdl_question_numerical_units,0,49152,0.05
mdl_question_references,130169,12632064,12.05
mdl_question_response_analysis,11316,4227072,4.03
mdl_question_response_count,238800,18907136,18.03
mdl_question_set_references,118512,17367040,16.56
mdl_question_statistics,6304,1818624,1.73
mdl_question_truefalse,257,32768,0.03
mdl_question_usages,106490,12615680,12.03
mdl_question_versions,1345916,71180288,67.88
mdl_questionnaire,12,65536,0.06
mdl_questionnaire_dependency,36,24576,0.02
mdl_questionnaire_fb_sections,0,32768,0.03
mdl_questionnaire_feedback,0,32768,0.03
mdl_questionnaire_quest_choice,412,65536,0.06
mdl_questionnaire_question,210,114688,0.11
mdl_questionnaire_question_type,12,32768,0.03
mdl_questionnaire_resp_multiple,0,32768,0.03
mdl_questionnaire_resp_single,301,32768,0.03
mdl_questionnaire_response,136,32768,0.03
mdl_questionnaire_response_bool,0,32768,0.03
mdl_questionnaire_response_date,0,32768,0.03
mdl_questionnaire_response_other,0,32768,0.03
mdl_questionnaire_response_rank,326,65536,0.06
mdl_questionnaire_response_text,278,131072,0.13
mdl_questionnaire_survey,12,24576,0.02
mdl_quiz,10139,4128768,3.94
mdl_quiz_attempts,105770,44171264,42.13
mdl_quiz_feedback,9867,1982464,1.89
mdl_quiz_grade_items,0,24576,0.02
mdl_quiz_grades,90584,15253504,14.55
mdl_quiz_overrides,0,65536,0.06
mdl_quiz_overview_regrades,3643,524288,0.5
mdl_quiz_reports,4,32768,0.03
mdl_quiz_sections,10040,1146880,1.09
mdl_quiz_slots,250000,46268416,44.13
mdl_quiz_statistics,259,81920,0.08
mdl_quizaccess_seb_quizsettings,0,40960,0.04
mdl_quizaccess_seb_template,0,16384,0.02
mdl_rating,54,81920,0.08
mdl_registration_hubs,0,16384,0.02
mdl_report_customsql_categories,0,16384,0.02
mdl_report_customsql_queries,2,49152,0.05
mdl_reportbuilder_audience,0,32768,0.03
mdl_reportbuilder_column,6,32768,0.03
mdl_reportbuilder_filter,3,40960,0.04
mdl_reportbuilder_report,30,32768,0.03
mdl_reportbuilder_schedule,0,40960,0.04
mdl_repository,6,16384,0.02
mdl_repository_instance_config,0,16384,0.02
mdl_repository_instances,6,49152,0.05
mdl_repository_onedrive_access,0,16384,0.02
mdl_resource,19268,33587200,32.03
mdl_resource_old,9296,6258688,5.97
mdl_risr,41,8192,0.01
mdl_risr_user_accommodations,0,8192,0.01
mdl_risr_user_data,34,32768,0.03
mdl_role,19,65536,0.06
mdl_role_allow_assign,16,65536,0.06
mdl_role_allow_override,18,65536,0.06
mdl_role_allow_switch,63,65536,0.06
mdl_role_allow_view,332,32768,0.03
mdl_role_assignments,30684,17678336,16.86
mdl_role_capabilities,7778,4423680,4.22
mdl_role_context_levels,38,49152,0.05
mdl_role_names,398,114688,0.11
mdl_scale,3,49152,0.05
mdl_scale_history,7,114688,0.11
mdl_scorm,1894,1671168,1.59
mdl_scorm_aicc_session,0,49152,0.05
mdl_scorm_attempt,62080,4481024,4.27
mdl_scorm_element,1269,106496,0.1
mdl_scorm_scoes,3812,1720320,1.64
mdl_scorm_scoes_data,4004,409600,0.39
mdl_scorm_scoes_value,394382,58310656,55.61
mdl_scorm_seq_mapinfo,0,65536,0.06
mdl_scorm_seq_objective,0,49152,0.05
mdl_scorm_seq_rolluprule,0,49152,0.05
mdl_scorm_seq_rolluprulecond,0,65536,0.06
mdl_scorm_seq_rulecond,0,65536,0.06
mdl_scorm_seq_ruleconds,0,49152,0.05
mdl_search_index_requests,0,24576,0.02
mdl_search_simpledb_index,0,65536,0.06
mdl_sessions,4,98304,0.09
mdl_sishurdle,1,16384,0.02
mdl_sishurdle_attempt,0,8192,0.01
mdl_sishurdle_exam,0,24576,0.02
mdl_sms_gateways,0,8192,0.01
mdl_sms_messages,0,16384,0.02
mdl_stats_daily,0,65536,0.06
mdl_stats_monthly,0,65536,0.06
mdl_stats_user_daily,0,81920,0.08
mdl_stats_user_monthly,0,81920,0.08
mdl_stats_user_weekly,0,81920,0.08
mdl_stats_weekly,0,65536,0.06
mdl_stored_progress,0,16384,0.02
mdl_subsection,0,16384,0.02
mdl_survey,5,32768,0.03
mdl_survey_analysis,0,49152,0.05
mdl_survey_answers,0,65536,0.06
mdl_survey_questions,72,16384,0.02
mdl_tag,282,131072,0.13
mdl_tag_area,14,49152,0.05
mdl_tag_coll,3,16384,0.02
mdl_tag_correlation,8,32768,0.03
mdl_tag_instance,708,294912,0.28
mdl_task_adhoc,0,65536,0.06
mdl_task_log,10752,18382848,17.53
mdl_task_scheduled,134,32768,0.03
mdl_theme_boost_union_flavours,0,8192,0.01
mdl_theme_boost_union_menuitems,0,8192,0.01
mdl_theme_boost_union_menus,0,8192,0.01
mdl_theme_boost_union_snippets,5,8192,0.01
mdl_tiny_autosave,582,147456,0.14
mdl_tool_brickfield_areas,0,73728,0.07
mdl_tool_brickfield_cache_acts,0,24576,0.02
mdl_tool_brickfield_cache_check,0,32768,0.03
mdl_tool_brickfield_checks,31,32768,0.03
mdl_tool_brickfield_content,0,32768,0.03
mdl_tool_brickfield_errors,0,16384,0.02
mdl_tool_brickfield_process,0,16384,0.02
mdl_tool_brickfield_results,0,32768,0.03
mdl_tool_brickfield_schedule,0,24576,0.02
mdl_tool_brickfield_summary,0,24576,0.02
mdl_tool_cohortroles,0,32768,0.03
mdl_tool_customlang,38670,14204928,13.55
mdl_tool_customlang_components,670,65536,0.06
mdl_tool_dataprivacy_category,0,8192,0.01
mdl_tool_dataprivacy_contextlist,0,8192,0.01
mdl_tool_dataprivacy_ctxexpired,0,16384,0.02
mdl_tool_dataprivacy_ctxinstance,0,32768,0.03
mdl_tool_dataprivacy_ctxlevel,0,32768,0.03
mdl_tool_dataprivacy_ctxlst_ctx,0,16384,0.02
mdl_tool_dataprivacy_purpose,0,8192,0.01
mdl_tool_dataprivacy_purposerole,0,40960,0.04
mdl_tool_dataprivacy_request,0,40960,0.04
mdl_tool_dataprivacy_rqst_ctxlst,0,32768,0.03
mdl_tool_mergeusers,0,40960,0.04
mdl_tool_mfa,0,32768,0.03
mdl_tool_mfa_auth,0,16384,0.02
mdl_tool_mfa_secrets,0,32768,0.03
mdl_tool_monitor_events,0,65536,0.06
mdl_tool_monitor_history,0,49152,0.05
mdl_tool_monitor_rules,9,49152,0.05
mdl_tool_monitor_subscriptions,9,49152,0.05
mdl_tool_policy,0,16384,0.02
mdl_tool_policy_acceptances,0,40960,0.04
mdl_tool_policy_versions,0,24576,0.02
mdl_tool_recyclebin_category,6,49152,0.05
mdl_tool_recyclebin_course,0,49152,0.05
mdl_tool_usertours_steps,47,49152,0.05
mdl_tool_usertours_tours,11,16384,0.02
mdl_upgrade_log,19162,5160960,4.92
mdl_url,7451,2883584,2.75
mdl_user,1777,1409024,1.34
mdl_user_devices,473,393216,0.38
mdl_user_enrolments,31594,11042816,10.53
mdl_user_info_category,2,16384,0.02
mdl_user_info_data,1796,212992,0.2
mdl_user_info_field,11,8192,0.01
mdl_user_lastaccess,38306,8454144,8.06
mdl_user_password_history,0,32768,0.03
mdl_user_password_resets,0,32768,0.03
mdl_user_preferences,26826,7913472,7.55
mdl_user_private_key,2751,737280,0.7
mdl_wiki,0,32768,0.03
mdl_wiki_links,0,49152,0.05
mdl_wiki_locks,0,16384,0.02
mdl_wiki_pages,0,49152,0.05
mdl_wiki_subwikis,0,49152,0.05
mdl_wiki_synonyms,0,32768,0.03
mdl_wiki_versions,0,32768,0.03
mdl_workshop,0,32768,0.03
mdl_workshop_aggregations,0,65536,0.06
mdl_workshop_assessments,0,65536,0.06
mdl_workshop_grades,0,49152,0.05
mdl_workshop_submissions,0,65536,0.06
mdl_workshopallocation_scheduled,0,32768,0.03
mdl_workshopeval_best_settings,0,32768,0.03
mdl_workshopform_accumulative,0,32768,0.03
mdl_workshopform_comments,0,32768,0.03
mdl_workshopform_numerrors,0,32768,0.03
mdl_workshopform_numerrors_map,0,49152,0.05
mdl_workshopform_rubric,0,32768,0.03
mdl_workshopform_rubric_config,0,32768,0.03
mdl_workshopform_rubric_levels,0,32768,0.03
mdl_xapi_states,0,32768,0.03
